100
1630.3033333333 0.0000000000 831.3900000000 0.0000000000 111.0200000000 130.6500000000 61.7600000000 1361.2000000000 1243.9166666667 57.5366666667 300.4600000000 10.9800000000 1451.3000000000 17.7000000000 722.3066666667 3247.1733333333 732.6000000000 810.8200000000 200.0933333333 1040.2133333333 198.3400000000 96.9066666667 912.8700000000 203.0600000000 763.7533333333 176.6666666667 629.2600000000 20.5000000000 87.9933333333 92.7000000000 613.1400000000 1074.6800000000 23.1000000000 46.9800000000 120.7500000000 183.1433333333 205.6700000000 720.4800000000 26.8766666667 13.0200000000 69.4633333333 212.6100000000 1309.3100000000 3256.3233333333 1309.2800000000 282.8200000000 120.1200000000 52.9200000000 202.6500000000 804.1333333333 1667.1433333333 1469.2933333333 10.6166666667 1123.7333333333 242.1866666667 2656.8300000000 508.5800000000 121.8333333333 401.7200000000 398.0833333333 270.4333333333 946.5833333333 205.2400000000 138.4300000000 420.0000000000 230.6166666667 3020.2200000000 660.9600000000 83.4666666667 1151.2366666667 418.2933333333 551.9166666667 1458.8800000000 190.7500000000 37.9866666667 537.0433333333 381.9200000000 323.9600000000 44.2900000000 150.0000000000 9.2800000000 1537.8933333333 230.9200000000 73.5733333333 202.2533333333 144.0533333333 130.3033333333 305.9700000000 120.6400000000 524.0200000000 500.1733333333 25.6000000000 265.8933333333 1015.6800000000 411.3766666667 12.4800000000 46.7066666667 142.5933333333 57.9666666667 1124.7133333333 
806.8533333333 0.0000000000 378.1400000000 0.0000000000 37.0066666667 67.0000000000 29.5933333333 697.0000000000 664.1433333333 35.0833333333 148.4200000000 6.3900000000 678.5000000000 8.6533333333 424.7366666667 1555.6800000000 351.0000000000 400.4400000000 103.2000000000 483.3066666667 86.5100000000 46.6133333333 480.0600000000 100.1000000000 385.7866666667 70.6666666667 344.8000000000 7.3800000000 46.9000000000 51.7500000000 334.4400000000 574.7666666667 11.2200000000 22.2333333333 56.1200000000 86.8400000000 110.0400000000 357.2000000000 14.3000000000 7.2800000000 32.0600000000 118.1166666667 632.9033333333 1620.5033333333 702.9866666667 144.9900000000 64.6800000000 27.0000000000 99.7500000000 399.6000000000 827.3766666667 703.0866666667 3.6400000000 525.9333333333 111.5333333333 1358.9700000000 204.0066666667 65.7333333333 202.5200000000 185.4600000000 143.3500000000 481.0000000000 96.3200000000 64.3100000000 204.9600000000 102.6833333333 1508.7000000000 325.6200000000 41.7333333333 548.4800000000 195.9200000000 274.4666666667 711.9800000000 87.2000000000 24.4200000000 269.1333333333 206.8733333333 162.5866666667 22.6466666667 55.0000000000 4.0600000000 829.5466666667 108.5600000000 38.5666666667 105.0666666667 68.1333333333 61.7933333333 145.3900000000 65.3466666667 268.6600000000 242.3200000000 12.2000000000 112.6666666667 523.7866666667 187.2133333333 7.0800000000 20.3400000000 70.3200000000 24.7533333333 603.6800000000 
519.6033333333 0.0000000000 277.1300000000 3.0500000000 29.0766666667 35.7333333333 20.5866666667 418.2000000000 404.5433333333 25.2600000000 100.1533333333 4.2300000000 485.3000000000 5.3100000000 259.4200000000 1009.3400000000 230.4000000000 276.9000000000 71.0933333333 336.1066666667 66.1133333333 30.6666666667 330.7500000000 64.3500000000 224.1733333333 58.3000000000 235.6133333333 6.5600000000 30.5966666667 31.0500000000 238.4433333333 360.9000000000 7.4066666667 14.8866666667 39.5600000000 56.7800000000 78.6000000000 253.8400000000 9.3500000000 4.2000000000 21.3733333333 73.3566666667 423.8066666667 1075.2300000000 423.3600000000 87.7100000000 46.8600000000 18.3600000000 60.9000000000 244.2000000000 553.4200000000 459.3733333333 4.2466666667 405.0666666667 86.0400000000 814.8000000000 169.5266666667 43.0666666667 132.8000000000 139.5633333333 106.7500000000 289.8333333333 65.2400000000 45.7800000000 126.5600000000 79.1166666667 1012.3800000000 211.4100000000 25.0400000000 348.5133333333 133.5066666667 173.0333333333 510.2200000000 67.2166666667 18.9933333333 181.0533333333 137.4333333333 128.6133333333 13.3300000000 60.0000000000 2.9000000000 560.2133333333 77.2800000000 20.7666666667 52.5333333333 38.9333333333 40.3000000000 108.5000000000 47.7533333333 168.9100000000 180.1866666667 9.6000000000 81.1200000000 325.0666666667 145.3366666667 4.4400000000 12.8066666667 60.5533333333 16.2933333333 389.8766666667 
935.7966666667 0.0000000000 453.2500000000 0.0000000000 39.6500000000 85.9833333333 25.7333333333 800.3200000000 763.6566666667 35.0833333333 171.3466666667 6.3900000000 802.7000000000 11.6033333333 465.4300000000 1808.7866666667 399.6000000000 482.8000000000 120.4000000000 569.1733333333 118.1600000000 56.4266666667 534.8700000000 117.2600000000 466.5933333333 97.1666666667 413.7600000000 9.8400000000 52.4833333333 57.6000000000 377.7933333333 630.9066666667 14.3733333333 27.2600000000 70.6100000000 94.0766666667 123.1400000000 427.1200000000 16.4633333333 8.1200000000 44.2733333333 123.0900000000 813.9333333333 2043.2433333333 744.8000000000 150.3600000000 72.6000000000 30.2400000000 119.7000000000 510.6000000000 1046.2666666667 794.2600000000 5.4600000000 731.7333333333 152.9600000000 1603.4100000000 252.8533333333 71.9666666667 242.3600000000 244.4700000000 174.8666666667 545.7500000000 120.4000000000 85.0200000000 224.0000000000 109.4166666667 1728.6600000000 379.0800000000 51.1233333333 642.7500000000 240.5600000000 325.1833333333 857.4800000000 123.5333333333 35.2733333333 303.3866666667 240.1466666667 206.2666666667 25.5133333333 77.5000000000 3.4800000000 915.7333333333 127.8800000000 43.3133333333 107.6933333333 77.8666666667 73.8833333333 212.6600000000 72.8866666667 331.1700000000 292.0266666667 15.2000000000 132.9466666667 636.6400000000 214.3100000000 7.8800000000 24.8600000000 105.4800000000 27.5733333333 666.5633333333 
144.2633333333 0.0000000000 80.2900000000 0.0000000000 5.2866666667 17.8666666667 0.0000000000 124.6400000000 131.9633333333 7.0166666667 25.3400000000 1.0800000000 103.5000000000 1.3766666667 66.1266666667 280.8866666667 72.0000000000 76.6800000000 18.9200000000 98.1333333333 22.5066666667 9.8133333333 83.1600000000 20.0200000000 75.5933333333 10.6000000000 71.8333333333 0.8200000000 9.1566666667 10.8000000000 52.6433333333 90.8933333333 2.5666666667 4.4466666667 8.5100000000 13.3600000000 14.4100000000 63.8400000000 2.4200000000 1.1200000000 6.8700000000 16.1633333333 113.6700000000 297.1433333333 112.3733333333 21.4800000000 10.5600000000 4.3200000000 22.0500000000 78.9333333333 150.0566666667 119.2266666667 0.6066666667 101.2666666667 41.4266666667 253.1700000000 28.7333333333 13.6000000000 29.8800000000 34.6566666667 21.3500000000 89.4166666667 16.2400000000 9.8100000000 33.6000000000 16.8333333333 279.1800000000 58.3200000000 9.3900000000 97.1266666667 34.3066666667 56.6833333333 122.2200000000 16.3500000000 10.8533333333 50.1566666667 39.0600000000 23.0533333333 4.3000000000 7.5000000000 0.2900000000 142.7466666667 22.0800000000 6.5266666667 18.3866666667 13.6266666667 13.4333333333 28.2100000000 12.5666666667 50.5400000000 46.6000000000 2.0000000000 18.0266666667 96.9066666667 34.4866666667 1.0800000000 3.7666666667 9.7666666667 4.3866666667 102.4100000000 
662.5900000000 0.0000000000 305.6200000000 0.0000000000 44.9366666667 46.9000000000 39.8866666667 585.4800000000 491.0766666667 29.4700000000 135.1466666667 4.9500000000 565.8000000000 7.0800000000 297.5700000000 1287.1400000000 331.2000000000 305.3000000000 82.5600000000 412.1600000000 52.0466666667 30.6666666667 393.1200000000 70.0700000000 310.1933333333 58.3000000000 218.3733333333 5.3300000000 42.2100000000 33.7500000000 294.1833333333 427.7333333333 9.1666666667 15.6600000000 44.6200000000 79.0466666667 98.2500000000 276.6400000000 11.1466666667 5.8800000000 25.9533333333 100.7100000000 496.7800000000 1228.3966666667 601.0666666667 146.7800000000 48.1800000000 24.8400000000 71.4000000000 314.5000000000 645.6566666667 587.3666666667 2.7300000000 441.0000000000 57.3600000000 1131.9900000000 175.2733333333 46.4666666667 205.8400000000 177.9666666667 130.1333333333 481.0000000000 73.3600000000 40.3300000000 189.2800000000 146.4500000000 1232.3400000000 264.8700000000 27.1266666667 428.5000000000 156.2400000000 179.0000000000 562.6000000000 74.4833333333 29.8466666667 207.9666666667 147.5600000000 139.5333333333 17.7733333333 45.0000000000 4.6400000000 646.4000000000 98.4400000000 28.4800000000 107.6933333333 54.5066666667 45.6733333333 125.8600000000 57.8066666667 218.1200000000 195.7200000000 10.8000000000 112.6666666667 399.8933333333 165.0433333333 4.9200000000 15.8200000000 66.4133333333 24.1266666667 485.1000000000 
158.3066666667 0.0000000000 72.5200000000 0.0000000000 2.6433333333 15.6333333333 7.7200000000 132.8400000000 129.8000000000 9.8233333333 31.3733333333 1.1700000000 119.6000000000 2.1633333333 86.4733333333 296.3200000000 79.2000000000 86.6200000000 24.0800000000 95.6800000000 16.8800000000 9.8133333333 103.9500000000 20.0200000000 72.9866666667 14.1333333333 77.5800000000 0.8200000000 9.3800000000 10.8000000000 86.7066666667 112.2800000000 2.7133333333 4.2533333333 10.8100000000 16.1433333333 27.5100000000 79.0400000000 3.0433333333 1.5400000000 7.6333333333 28.5966666667 129.1066666667 336.9666666667 146.3466666667 30.4300000000 12.5400000000 5.4000000000 21.0000000000 90.0333333333 173.4600000000 124.4866666667 0.6066666667 127.4000000000 22.3066666667 267.7200000000 34.4800000000 13.6000000000 46.4800000000 44.9600000000 38.6333333333 107.9166666667 19.0400000000 9.8100000000 41.4400000000 21.8833333333 313.0200000000 72.9000000000 7.3033333333 108.5533333333 37.6133333333 56.6833333333 147.4400000000 21.8000000000 10.8533333333 51.3800000000 44.8466666667 40.0400000000 4.7300000000 7.5000000000 0.5800000000 169.6800000000 25.7600000000 7.1200000000 23.6400000000 11.6800000000 13.4333333333 41.2300000000 15.0800000000 61.1800000000 52.8133333333 2.8000000000 18.0266666667 115.3066666667 36.9500000000 1.4000000000 3.7666666667 19.5333333333 4.3866666667 127.5633333333 
224.6933333333 2.9533333333 145.0400000000 0.0000000000 5.2866666667 8.9333333333 11.5800000000 195.1600000000 162.2500000000 8.4200000000 34.9933333333 1.5300000000 209.3000000000 1.7700000000 99.1900000000 453.7400000000 126.0000000000 103.6600000000 25.2266666667 159.4666666667 17.5833333333 18.4000000000 124.7400000000 30.0300000000 104.2666666667 30.0333333333 74.7066666667 3.2800000000 12.2833333333 15.7500000000 95.9966666667 147.0333333333 2.8600000000 5.9933333333 16.1000000000 27.8333333333 35.3700000000 100.3200000000 3.5200000000 1.2600000000 8.3966666667 29.8400000000 166.9966666667 419.6766666667 177.7066666667 35.8000000000 17.8200000000 6.4800000000 34.6500000000 106.0666666667 212.0066666667 219.1666666667 1.2133333333 124.1333333333 19.1200000000 378.3000000000 63.2133333333 13.6000000000 49.8000000000 47.7700000000 38.6333333333 114.0833333333 26.3200000000 11.9900000000 60.4800000000 45.4500000000 417.3600000000 109.3500000000 7.3033333333 188.5400000000 57.8666666667 95.4666666667 186.2400000000 25.4333333333 2.7133333333 69.7300000000 43.4000000000 48.5333333333 6.5933333333 30.0000000000 1.1600000000 210.0800000000 27.6000000000 9.4933333333 21.0133333333 31.1466666667 24.1800000000 49.9100000000 27.6466666667 78.4700000000 55.9200000000 2.6000000000 42.8133333333 132.4800000000 59.1200000000 1.6800000000 9.7933333333 17.5800000000 6.2666666667 158.1066666667 
297.4633333333 0.0000000000 147.6300000000 3.0500000000 10.5733333333 22.3333333333 18.0133333333 259.1200000000 212.0066666667 21.0500000000 69.9866666667 2.0700000000 211.6000000000 2.5566666667 213.6400000000 561.7733333333 124.2000000000 137.7400000000 40.7066666667 193.8133333333 27.4300000000 12.2666666667 209.7900000000 32.8900000000 145.9733333333 15.9000000000 172.4000000000 2.0500000000 18.9833333333 25.6500000000 157.9300000000 253.9666666667 4.2533333333 6.7666666667 16.7900000000 33.4000000000 41.9200000000 133.7600000000 6.0133333333 3.6400000000 10.6866666667 59.6800000000 183.8366666667 536.0833333333 292.6933333333 75.1800000000 27.0600000000 16.2000000000 22.0500000000 124.5666666667 282.2166666667 238.4533333333 0.9100000000 202.5333333333 44.6133333333 488.8800000000 74.7066666667 27.7666666667 73.0400000000 76.8066666667 67.1000000000 225.0833333333 28.5600000000 26.1600000000 87.3600000000 55.5500000000 547.0800000000 116.6400000000 13.5633333333 151.4033333333 59.1066666667 86.5166666667 230.8600000000 32.7000000000 16.2800000000 94.1966666667 105.6066666667 61.8800000000 6.7366666667 20.0000000000 1.1600000000 350.1333333333 50.6000000000 16.0200000000 52.5333333333 23.3600000000 10.7466666667 54.2500000000 27.6466666667 83.7900000000 86.9866666667 5.2000000000 27.0400000000 193.8133333333 73.9000000000 3.4000000000 3.0133333333 33.2066666667 8.4600000000 238.9566666667 
935.7966666667 0.0000000000 473.9700000000 0.0000000000 55.5100000000 61.4166666667 37.3133333333 774.0800000000 685.7766666667 39.2933333333 176.1733333333 7.2000000000 846.4000000000 9.2433333333 434.9100000000 1833.4800000000 457.2000000000 465.7600000000 112.9466666667 601.0666666667 92.8400000000 58.8800000000 517.8600000000 125.8400000000 443.1333333333 100.7000000000 359.1666666667 10.6600000000 53.6000000000 58.0500000000 365.4066666667 636.2533333333 11.9533333333 25.9066666667 66.4700000000 110.2200000000 124.4500000000 410.4000000000 15.2900000000 7.8400000000 40.4566666667 130.5500000000 719.9100000000 1813.4933333333 794.4533333333 175.4200000000 73.9200000000 35.6400000000 131.2500000000 444.0000000000 930.6266666667 848.6133333333 5.7633333333 604.3333333333 114.7200000000 1487.0100000000 275.8400000000 66.8666666667 235.7200000000 223.8633333333 154.5333333333 548.8333333333 110.3200000000 68.6700000000 253.1200000000 153.1833333333 1708.9200000000 374.2200000000 46.9500000000 677.0300000000 223.6133333333 334.1333333333 810.9200000000 110.8166666667 24.4200000000 281.3666666667 214.1066666667 188.0666666667 24.9400000000 85.0000000000 5.5100000000 888.8000000000 125.1200000000 41.5333333333 123.4533333333 93.4400000000 81.9433333333 180.1100000000 75.4000000000 305.9000000000 279.6000000000 13.6000000000 159.9866666667 570.4000000000 226.6266666667 7.4000000000 28.6266666667 74.2266666667 30.7066666667 679.1400000000 
