80
0.0148 0.6222 0.383333 0.0192667 0.449933 0.160933 0.0948 0.0348 0.0618 0.284933 0.4284 0.064 0.515667 0.576933 0.146867 0.263333 0.155 0.318933 0.0970667 0.0413333 0.0512 0.294467 0.6168 0.00386667 0.0431333 0.0203333 0.392267 0.189267 0.0852667 0.516133 0.547067 0.5236 0.228533 0.2638 0.299667 0.0118 0.181533 0.394467 0.470067 0.0002 0.4362 0.2318 0.487667 0.042 0.142067 0.634533 0.305333 0.0538667 0.2868 0.1592 0.518667 0.0948 0.453667 0.225667 0.0987333 0.253667 0.246 0.491 0.442933 0.0880667 0.0972667 0.3234 0.611667 0.3258 0.344 0.244667 0.0944 0.525533 0.395933 0.321333 0.282533 0.588933 0.553133 0.1036 0.630933 0.452067 0.0714667 0.0264 0.262733 0.358333 
0.609133 0.1148 0.209933 0.396133 0.340467 0.0654667 0.6498 0.586467 0.556467 0.426133 0.00786667 0.4106 0.506333 0.3764 0.4932 0.183667 0.621067 0.344467 0.466 0.1072 0.6658 0.0819333 0.0294667 0.309067 0.185533 0.417267 0.0944667 0.0138 0.443667 0.114067 0.128933 0.386133 0.228867 0.338933 0.539133 0.569333 0.4044 0.279067 0.245933 0.0510667 0.462 0.0106 0.218467 0.301667 0.387 0.045 0.242133 0.0982667 0.389467 0.465 0.628933 0.1454 0.303733 0.6584 0.454533 0.246067 0.1658 0.3058 0.259867 0.609533 0.419867 0.388867 0.0858 0.405533 0.4846 0.381733 0.3082 0.222333 0.660867 0.310933 0.0302 0.213 0.3216 0.248667 0.514733 0.4654 0.0505333 0.513667 0.320467 0.1968 
0.0688 0.282733 0.342267 0.372533 0.0313333 0.5536 0.6186 0.197133 0.6162 0.635333 0.563467 0.369467 0.357533 0.649333 0.108333 0.175467 0.3644 0.1734 0.1546 0.1154 0.241133 0.608333 0.328467 0.319533 0.6138   0.6 0.118333 0.664333 0.447 0.1956 0.194533 0.515867 0.4784 0.2936 0.6452 0.509733 0.604 0.5972 0.463667 0.553533 0.565867 0.360533 0.256333 0.0135333   0.1 0.121533 0.612467 0.4644 0.0517333 0.523867 0.336667 0.292867 0.465533 0.665133 0.369267 0.412733 0.598467 0.4876 0.1672 0.1356  0.44 0.361733 0.408267 0.251733 0.412133 0.386867 0.518267 0.349467 0.0742 0.315333 0.2364 0.396867 0.432667 0.249533 0.1672 0.532667 0.127867 0.113 0.3304 0.603067 
0.636867 0.0004 0.6528 0.1926 0.422333 0.3554 0.605333 0.354133 0.5998 0.105867 0.2466 0.373133 0.224467 0.654867 0.624933 0.3934 0.131867 0.233333 0.499733 0.206067 0.548667 0.0694667 0.359733 0.314667 0.0758 0.526933 0.180667 0.6272 0.639933 0.267933 0.5636 0.367 0.0251333 0.549733 0.3164 0.447533 0.238467 0.255067 0.558467 0.595067 0.117733 0.1384 0.3016 0.099 0.126667 0.0166667 0.249267 0.258533  0.25 0.0823333 0.221467 0.555533 0.575267 0.5812 0.627 0.407867 0.198333 0.564533 0.3684 0.1716 0.1658 0.0222 0.2954 0.6144 0.328733 0.6118 0.395267 0.324067 0.623667 0.0439333 0.252467 0.498267 0.182333 0.554067 0.354067 0.0658 0.570733 0.603333 0.0812 0.154133 
0.019 0.302667 0.043 0.594267 0.640667 0.4268 0.335533 0.172333 0.324667 0.460733 0.1008 0.490467 0.482933 0.153 0.195067 0.568533 0.0982 0.347133 0.225933 0.478667 0.391067 0.4784 0.310267 0.573467 0.122667 0.6644 0.396067 0.0267333 0.357867 0.477267 0.604333 0.376933 0.536733 0.404133 0.0613333 0.2676 0.164333 0.153667 0.196733 0.489 0.614467 0.297533 0.0696667 0.187533 0.4506 0.264733 0.0894 0.3056 0.611867 0.0721333 0.1176 0.0931333 0.5506 0.184733 0.4234 0.430067 0.605933 0.1528 0.4568 0.297133 0.386933 0.151333 0.430867 0.257 0.555467 0.249067 0.2814 0.4766 0.402733 0.4782 0.0558 0.107333 0.532533 0.125467 0.0517333 0.0732667 0.147 0.5646 0.378867 0.515667 
0.6368 0.253333 0.6088 0.277533 0.438067 0.365533 0.0409333 0.134133 0.2752 0.254533 0.431267 0.662133 0.405867 0.619 0.00926667 0.0515333 0.2014 0.290733 0.528133 0.360933 0.525733 0.583933 0.225133 0.3916 0.4662 0.276867 0.464933  0.37 0.1748 0.6006 0.219067 0.5684 0.187267 0.584667 0.179267 0.382133 0.0404 0.2202 0.516267 0.3156 0.4748 0.0377333 0.311067 0.637467 0.413533 0.320333 0.0223333 0.371733 0.367867 0.307333 0.066 0.226933 0.648067 0.0479333 0.3754 0.447667 0.3248 0.173667 0.574467 0.256467 0.531067 0.126867 0.581667 0.0517333 0.4684 0.0943333 0.190667 0.5088 0.0713333 0.0403333 0.157733 0.302933 0.501533 0.2256 0.2738 0.2484 0.302733 0.0529333 0.620133 0.004 
0.360267 0.442933 0.6544 0.341733 0.490933 0.363133 0.5462 0.572533 0.2936 0.454 0.5858 0.158067 0.337733 0.500867 0.633267 0.562933 0.352 0.157267 0.405067 0.423333 0.621067 0.5628 0.0596667 0.455933 0.5452 0.0902667 0.461133 0.181267 0.566667 0.4146 0.185267 0.260333 0.6144 0.596533 0.358867 0.195467 0.0498 0.661867 0.5248 0.100267 0.206 0.444 0.0151333 0.543733 0.035 0.6484  0.44 0.387 0.562467 0.601867 0.567133 0.516933 0.2548 0.6268 0.3062 0.133333 0.473867 0.5242 0.314667 0.373933 0.0289333 0.256733 0.391067 0.643333 0.1866 0.0832667 0.5956 0.236467 0.0784667 0.4538 0.0935333 0.284467 0.6546 0.108667 0.585067 0.0229333 0.0904 0.1152 0.166733 0.652867 
0.473933 0.0672 0.259933 0.0620667 0.450867 0.323 0.195467 0.258067 0.180533 0.266933 0.3888 0.209467 0.523667 0.1132 0.1862 0.467133 0.619933 0.5386 0.4604 0.4552 0.325733 0.553933 0.496533 0.313667 0.6626 0.171733 0.0934 0.5098 0.286933 0.260133 0.496 0.517667 0.3274 0.5128 0.5798 0.1116 0.169133 0.532067 0.369667 0.349667 0.132333 0.515333 0.559133 0.4128 0.628533 0.502133 0.213267 0.338667 0.374133 0.007 0.1272 0.456667 0.560933 0.623733 0.103733 0.313667 0.1288 0.6206 0.1568 0.1726 0.214133 0.409667 0.0236 0.541533 0.2558 0.3602 0.653133 0.424933 0.2256 0.112933 0.5314 0.114733 0.628267 0.180667 0.5276 0.347 0.0162 0.497667 0.019 0.147133 
0.504733 0.569667 0.3606 0.1558 0.2836 0.221133 0.469533 0.4124 0.175133 0.383133 0.3418 0.389267 0.126133 0.122267 0.264133 0.381933 0.482467 0.0074 0.563667 0.464933 0.5438 0.4284 0.579667 0.262267 0.609133 0.1974 0.609267 0.382133 0.0284667 0.385067 0.286067  0.29 0.0448667 0.646667 0.4458 0.328467 0.2012 0.00546667 0.497733 0.376333 0.388667 0.172867 0.5224 0.5148 0.295133 0.119867 0.6536 0.534467 0.550733 0.3074 0.332733 0.427867 0.0692 0.00253333 0.0234667 0.435133   0.2 0.389533 0.574067 0.651933 0.107933 0.616933 0.275267 0.576333 0.353733 0.477867 0.238133 0.311733 0.4834 0.0692 0.444867 0.628867 0.242133 0.3006 0.2338 0.294067 0.177267 0.220733 0.161867 0.0613333 
0.285 0.2514 0.489267 0.111 0.254 0.269533 0.302933 0.2108 0.659133 0.210333 0.196067 0.523867 0.584067 0.228133 0.433533 0.271133 0.0393333 0.00506667 0.582933 0.279533 0.0742667 0.361133 0.6652 0.0732 0.6618 0.2324 0.124133 0.595867 0.209933 0.286 0.657267 0.494933 0.537467 0.236667 0.605933 0.548267 0.5062 0.2422 0.0924 0.498667 0.209333 0.288467 0.112733 0.126733 0.2734 0.546267 0.397933 0.312733 0.308133 0.071 0.349133 0.382467 0.432133 0.347667 0.212467 0.184067 0.580067 0.3366 0.113333 0.1234 0.379467 0.5274 0.375133 0.00706667 0.0974 0.314467 0.555333 0.3604 0.313467 0.647733 0.192467 0.522867 0.0263333 0.062 0.4064 0.299733 0.608267 0.561133 0.369267 0.2498 
